id,title,releaseDate,rating,genres,platforms,metascore,metascore_count,metascore_sentiment,userscore,userscore_count,userscore_sentiment,platform_metascores,developer,publisher
1300545610,UFO Robot Grendizer: The Feast of the Wolves,11/14/2023,T,Action Adventure,PlayStation 5,59,10,Mixed or average,78,26,Generally favorable,59,ENDROAD,"Microids,3goo"
1300492130,Darksiders III: Keepers of the Void,7/16/2019,M,Open-World Action,"PlayStation 4,Xbox One",59,11,Mixed or average,25,15,Generally unfavorable,"59,66",Gunfire Games,THQ Nordic
1300003152,Robin Hood: Defender of the Crown,9/30/2003,T,Turn-Based Strategy,"PC,PlayStation 2,Xbox",59,18,Mixed or average,0,1,,"63,59,57",Cinemaware,Capcom
1300026007,Monster House,7/18/2006,E10+,Survival,"DS,PlayStation 2,Game Boy Advance,GameCube",59,27,Mixed or average,62,10,Mixed or average,"62,59,69,60",Artificial Mind and Movement,THQ
1300022288,L.A. Rush,10/11/2005,T,Auto Racing,"Xbox,PlayStation 2,PSP",59,36,Mixed or average,69,8,Mixed or average,"59,58,55",Midway,Midway
1300034652,Ultimate Band,11/18/2008,E10+,Rhythm,"DS,Wii",59,17,Mixed or average,0,3,,"69,59",Disney Interactive Studios,Disney Interactive Studios
1300031325,Nucleus (2007),7/31/2007,E,Top-Down Shoot-'Em-Up,PlayStation 3,59,10,Mixed or average,0,1,,59,Kuju Entertainment,"SCEA,SCEI,SCEE"
1300494101,Skellboy,1/30/2020,E,Action RPG,Nintendo Switch,59,16,Mixed or average,61,13,Mixed or average,59,Umaiki Games,Fabraz
1300033604,Lost in Blue 3,3/18/2008,E10+,Survival,DS,59,19,Mixed or average,73,4,Mixed or average,59,Matrix Software,Konami
1300020606,Chris Sawyer's Locomotion,9/9/2004,E,Tycoon,PC,59,19,Mixed or average,70,8,Mixed or average,59,Chris Sawyer,"Atari SA,Mastertronic,Sold Out Software"
1300491231,Summer in Mara,6/16/2020,E10+,Adventure,"Nintendo Switch,PC",59,30,Mixed or average,73,44,Mixed or average,"59,63",Chibig,"Chibig,Pikii,Tesura Games"
1300483681,Utawarerumono Zan,9/10/2019,T,Action RPG,PlayStation 4,59,12,Mixed or average,45,15,Generally unfavorable,59,Tamsoft,"NIS America,Aqua Plus"
1300030667,Pokemon Mystery Dungeon: Explorers of Darkness,4/20/2008,E,Roguelike,DS,59,27,Mixed or average,85,118,Generally favorable,59,ChunSoft,"Nintendo,The Pokemon Company"
1300373094,The Deer God,2/27/2015,,2D Platformer,"PC,Xbox One,iOS (iPhone/iPad),PlayStation 4,Nintendo Switch",59,20,Mixed or average,0,1,,"59,59,61,46,39",Cinopt Studios LLC,Crescent Moon Games
1300054063,Ignite (2011),10/28/2011,,Auto Racing,PC,59,9,Mixed or average,62,26,Mixed or average,59,Nemesys,Just A Game
1300022336,Rapala Pro Fishing,8/31/2004,E,Fishing,"Xbox,PlayStation 2",59,7,Mixed or average,0,1,,"59,59",FUN Labs,"Activision Value,Microsoft Game Studios,Zoo Digital Publishing"
1300527892,Godstrike,4/15/2021,E10+,Top-Down Shoot-'Em-Up,"PC,Nintendo Switch",59,10,Mixed or average,0,1,,"68,59",Freedom LLC,Freedom Games
1300572280,The Lord of the Rings: Return to Moria,10/24/2023,T,Sandbox,"PC,PlayStation 5,Xbox Series X",59,33,Mixed or average,69,170,Mixed or average,"59,51,83",Free Range Games,North Beach Games
1300002841,Motor Mayhem: Vehicular Combat League,6/20/2001,T,Vehicle Combat Sim,PlayStation 2,59,15,Mixed or average,0,0,,59,Beyond Games,Infogrames
1300003507,Pryzm Chapter One: The Dark Unicorn,6/10/2002,T,Action Adventure,PlayStation 2,59,8,Mixed or average,30,5,Generally unfavorable,59,Digital Illusions,TDK Mediactive
1300004216,The Lord of the Rings: The Fellowship of the Ring,9/24/2002,T,Action Adventure,"Xbox,Game Boy Advance,PlayStation 2,PC",59,23,Mixed or average,60,22,Mixed or average,"59,51,59,59",WXP,Black Label Games
1300004599,Disney Sports: Football,12/8/2002,E,Football,"GameCube,Game Boy Advance",59,8,Mixed or average,0,2,,"59,62",KCEO,Konami
1300020093,Asterix & Obelix: Kick Buttix,9/14/2004,E,3D Beat-'Em-Up,PlayStation 2,59,8,Mixed or average,84,21,Generally favorable,59,Etranges Libellules,Atari SA
1300398898,Pillar,2/17/2015,T,Action Puzzle,PlayStation 4,59,7,Mixed or average,66,8,Mixed or average,59,MichaelArts,"MichaelArts,Red Art Games"
1300498843,Warlander (2020),2/26/2020,,Action RPG,PC,59,9,Mixed or average,0,3,,59,Clock Drive Games,Clock Drive Games
1300147483,Abyss,5/1/2014,E,2D Platformer,"DS,Wii U",59,7,Mixed or average,65,12,Mixed or average,"62,59",EnjoyUp Games,"EnjoyUp Games,Cosen"
1300512797,The Academy: The First Riddle,6/19/2020,,Third-Person Adventure,PC,59,9,Mixed or average,0,2,,59,Pine Studio,Snapbreak Games AB
1300467994,Our World Is Ended.,4/18/2019,M,Visual Novel,"PlayStation 4,Nintendo Switch",59,7,Mixed or average,74,24,Mixed or average,"59,59",RED Entertainment,"PQube,5pb"
1300489595,Spirit of the North,5/7/2020,E,Third-Person Adventure,"PlayStation 4,Nintendo Switch,PC",59,14,Mixed or average,68,41,Mixed or average,"67,59,58",Infuse Studio,Merge Games
1300144687,Dogfight 1942,9/5/2012,T,Aircraft Combat Sim,Xbox 360,59,13,Mixed or average,56,23,Mixed or average,59,City Interactive,City Interactive
1300044279,ColorZ,9/7/2009,E,Vertical Shoot-'Em-Up,Wii,59,13,Mixed or average,0,1,,59,Exkee,Exkee
1300018564,Way of the Samurai 2,7/7/2004,M,Open-World Action,PlayStation 2,59,32,Mixed or average,86,22,Generally favorable,59,Acquire,"Capcom,Spike"
1300482780,Necromunda: Underhive Wars,9/8/2020,M,Turn-Based Tactics,"PC,PlayStation 4,Xbox One",59,12,Mixed or average,28,12,Generally unfavorable,"53,59,64",Rogue Factor,Focus Home Interactive
1300032567,Flash Focus: Vision Training in Minutes a Day,10/15/2007,E,Edutainment,DS,59,22,Mixed or average,0,2,,59,"Namco Bandai Games,Nintendo",Nintendo
1300058864,Fist of the North Star: Ken's Rage,11/2/2010,M,3D Beat-'Em-Up,"Xbox 360,PlayStation 3",59,38,Mixed or average,73,29,Mixed or average,"59,60",Koei,"Koei Tecmo Games,Koei"
1300458027,Disney's TRON: Evolution - Battle Grids,12/7/2010,E10+,Action,Wii,59,9,Mixed or average,80,7,Generally favorable,59,n-Space,Disney Interactive Studios
1300041025,The Chase: Felix Meets Felicity,1/27/2009,E,2D Platformer,DS,59,9,Mixed or average,0,1,,59,Razorback Developments,Atari SA
1300020808,Cuban Missile Crisis: The Aftermath,12/22/2005,T,Strategy,PC,59,14,Mixed or average,82,6,Generally favorable,59,G5 Software,"Strategy First,1C Entertainment"
1300003111,WarJetz,6/27/2001,T,Aircraft Combat Sim,PlayStation 2,59,9,Mixed or average,0,0,,59,3DO,3DO
1300018175,Crystal Key 2: The Far Realm,3/19/2004,E,Adventure,PC,59,16,Mixed or average,0,1,,59,Earthlight Productions,"DreamCatcher Interactive,The Adventure Company"
1300000910,Evergrace,10/24/2000,T,Action RPG,PlayStation 2,59,12,Mixed or average,69,11,Mixed or average,59,From Software,"Agetec,From Software,Ubisoft"
1300468584,The Inpatient,1/23/2018,M,Survival,PlayStation 4,59,57,Mixed or average,63,101,Mixed or average,59,Supermassive Games,Sony Interactive Entertainment
1300488037,Asterix & Obelix XXL 3: The Crystal Menhir,1/26/2021,E10+,Linear Action Adventure,"PlayStation 4,Nintendo Switch,Xbox One",59,12,Mixed or average,51,25,Mixed or average,"59,52,52",OSome Studio,"Microids,Anuman Interactive"
1300604997,South Park: Snow Day!,3/26/2024,M,Third Person Shooter,"PlayStation 5,Xbox Series X,PC,Nintendo Switch",59,60,Mixed or average,46,140,Generally unfavorable,"52,50,59,60",Question,THQ Nordic
1300195961,AeternoBlade,2/18/2014,E10+,2D Platformer,"3DS,PlayStation Vita",59,14,Mixed or average,60,21,Mixed or average,"59,50",Corecell Technology,"Corecell Technology,Arc System Works"
1300029300,Victorious Boxers: Revolution,10/23/2007,T,Combat Sport,Wii,59,26,Mixed or average,0,2,,59,"Grandprix Inc.,Grandprix Inc.","XSEED Games,AQ Interactive,Ubisoft"
1300460264,SG/ZH: School Girl Zombie Hunter,11/17/2017,M,Third Person Shooter,PlayStation 4,59,11,Mixed or average,59,20,Mixed or average,59,Tamsoft,"Aksys Games,D3Publisher"
1300581722,The Spirit of the Samurai,12/12/2024,,Metroidvania,PC,59,19,Mixed or average,67,19,Mixed or average,59,Digital Mind Games,Kwalee Ltd
1300389457,Rack N Ruin,3/31/2015,T,Open-World Action,PlayStation 4,59,12,Mixed or average,61,9,Mixed or average,59,LifeSpark Entertainment,LifeSpark Entertainment
1300535183,Lost Ruins,5/13/2021,,Metroidvania,"PC,Nintendo Switch",59,8,Mixed or average,74,18,Mixed or average,"59,76",Altari Games,DANGEN Entertainment
1300518668,Space Crew,10/15/2020,,Space Combat Sim,"PC,Nintendo Switch,PlayStation 4",59,8,Mixed or average,66,14,Mixed or average,"59,62,70",Runner Duck,Curve Digital
1300517429,Clid the Snail,8/31/2021,M,Top-Down Shoot-'Em-Up,"PC,PlayStation 4",59,12,Mixed or average,75,17,Generally favorable,"63,59",Weird Beluga,"Weird Beluga,Koch Media"
1300570753,Dying Light 2 Stay Human: Bloody Ties,11/10/2022,M,Survival,"PC,PlayStation 5",59,7,Mixed or average,37,23,Generally unfavorable,"59,61",Techland,Techland
1300467907,Warlocks 2: God Slayers,6/7/2019,T,Action RPG,Nintendo Switch,59,12,Mixed or average,58,10,Mixed or average,59,Frozen District,"No Gravity Games,QubicGames"
1300573184,Crown Wars: The Black Prince,5/23/2024,M,Turn-Based Tactics,"PlayStation 5,PC,Xbox Series X",59,12,Mixed or average,53,4,Mixed or average,"64,59,59",Artefacts Studio,Nacon
1300029747,Line Rider 2: Unbound,9/16/2008,E,Puzzle,"Wii,DS,PC",59,23,Mixed or average,0,3,,"62,59,73",InXile Entertainment,"Genius Products, Inc.,Deep Silver"
1300030678,Soltrio Solitaire,5/16/2007,E,Board,Xbox 360,59,11,Mixed or average,0,1,,59,Silver Creek Entertainment,"Silver Creek Entertainment,Microsoft Game Studios"
1300144929,Pokedex 3D Pro,11/8/2012,E,Application,3DS,59,8,Mixed or average,43,15,Generally unfavorable,59,Creatures Inc.,"Nintendo,The Pokemon Company"
1300452650,Minecraft: Story Mode - Episode 2: Assembly Required,10/27/2015,E10+,Point-and-Click,"Xbox One,PC,PlayStation 4",59,13,Mixed or average,46,74,Generally unfavorable,"61,59,53",Telltale Games,Telltale Games
1300172106,Murdered: Soul Suspect,6/3/2014,M,Survival,"PC,PlayStation 4,Xbox One",59,60,Mixed or average,68,519,Mixed or average,"59,59,51",Airtight Games,Square Enix
1300597516,Undead Inc.,5/2/2024,,Tycoon,PC,59,7,Mixed or average,0,3,,59,Right Sized Games,Team17
1300007091,Men in Black - The Series: Crashdown,11/1/2001,T,FPS,PlayStation,59,7,Mixed or average,56,8,Mixed or average,59,Runecraft,Infogrames
1300020043,Amazing Island,8/25/2004,E,Action Adventure,GameCube,59,22,Mixed or average,63,7,Mixed or average,59,Hitmaker,Sega
1300005355,Disney Sports: Snowboarding,2/5/2003,E,Skiing,Game Boy Advance,59,7,Mixed or average,0,0,,59,Konami,Konami
1300033474,Bleach: The 3rd Phantom,9/15/2009,T,Turn-Based Tactics,DS,59,28,Mixed or average,79,18,Generally favorable,59,Tom Create,Sega
1300026841,Ship Simulator 2006,8/21/2006,E,Marine Sim,PC,59,10,Mixed or average,0,2,,59,VSTEP,"DreamCatcher Interactive,Lighthouse Interactive,Auran"
1300027145,Alpha Prime,5/1/2007,M,FPS,PC,59,19,Mixed or average,54,71,Mixed or average,59,Black Element,"IDEA Games,Meridian4"
1300070395,Blade Kitten,9/21/2010,T,Adventure,"PlayStation 3,PC,Xbox 360",59,28,Mixed or average,65,10,Mixed or average,"59,52,58",Krome Studios,Atari SA
1300027008,NBA Live 07,9/25/2006,E,Basketball Sim,"PC,PlayStation 2,PSP,Xbox,Xbox 360",59,32,Mixed or average,73,6,Mixed or average,"61,63,64,69,59",EA Sports,EA Sports
1300466449,Final Fantasy XV: Episode Gladiolus,3/29/2017,T,Action RPG,PlayStation 4,59,15,Mixed or average,66,121,Mixed or average,59,Square Enix,Square Enix
1300451599,Drive!Drive!Drive!,12/13/2016,E,Auto Racing,PlayStation 4,59,8,Mixed or average,58,6,Mixed or average,59,different cloth,"Choice Provisions,Limited Run Games"
1300032686,GEON: emotions,9/19/2007,E,Matching Puzzle,Xbox 360,59,13,Mixed or average,0,2,,59,"Strawdog Studios,Eidos Interactive",Eidos Interactive
1300026694,The Fast and the Furious (2006),9/26/2006,T,Auto Racing,"PlayStation 2,PSP",59,22,Mixed or average,53,15,Mixed or average,"59,58",Eutechnyx,"Namco Bandai Games,EA Games"
1300041105,Evasive Space,2/16/2009,E,Action,Wii,59,10,Mixed or average,0,1,,59,High Voltage Software,"Yuke's,Tryfirst"
1300083162,Lucius,10/26/2012,,Action Adventure,PC,59,23,Mixed or average,60,209,Mixed or average,59,Shiver Games,Lace Mamba Global
1300457918,PlayStation VR WORLDS,10/10/2016,M,Party,PlayStation 4,59,48,Mixed or average,70,141,Mixed or average,59,SCEE London Studio,Sony Interactive Entertainment
1300452916,12 is Better Than 6,3/5/2019,M,Top-Down Shoot-'Em-Up,"PC,Nintendo Switch",59,10,Mixed or average,68,15,Mixed or average,"74,59",Ink Stains Games,HypeTrain Digital
1300025985,Mage Knight: Destiny's Soldier,9/26/2006,E10+,Turn-Based Strategy,DS,59,8,Mixed or average,0,3,,59,Big Blue Bubble Inc.,Namco Bandai Games
1300193917,BigFest,12/1/2015,E10+,Tycoon,PlayStation Vita,59,8,Mixed or average,54,10,Mixed or average,59,On The Metal Ltd,"SCEA,SCEE,SCE Australia"
1300453495,Golem,11/15/2019,T,Action Adventure,PlayStation 4,59,19,Mixed or average,69,30,Mixed or average,59,Highwire Games,"Highwire Games,Perp Games"
1300002901,Maximum Pool,11/16/2000,E,Billiards,"PC,Dreamcast",59,9,Mixed or average,0,3,,"71,59",Dynamix,Sierra Entertainment
1300003272,Outlive (2001),3/19/2001,T,Command RTS,PC,59,8,Mixed or average,82,26,Generally favorable,59,Continuum,Take-Two Interactive
1300004338,Riding Spirits,8/31/2002,E,Auto Racing Sim,PlayStation 2,59,14,Mixed or average,45,4,Generally unfavorable,59,Spike,"Bam Entertainment,Spike"
1300002550,Kingdom Under Fire: A War of Heroes,1/15/2001,T,Real-Time Strategy,PC,59,22,Mixed or average,59,9,Mixed or average,59,Bloom Technology,"Gathering,IncrediSoft,Electronic Arts"
1300021514,Zoo Empire,8/1/2004,E,Tycoon,PC,59,7,Mixed or average,77,10,Generally favorable,59,Enlight Software,"Enlight Software,Retroism,cdv Software,Ikaron"
1300034640,Major League Baseball 2K8: Fantasy All-Stars,4/14/2008,E,Baseball,DS,59,8,Mixed or average,0,1,,59,Deep Fried Entertainment,Take-Two Interactive
1300516962,Blightbound,7/27/2021,,Action RPG,"PC,PlayStation 4,Xbox One",59,10,Mixed or average,43,6,Generally unfavorable,"59,61,66",Ronimo Games,Devolver Digital
1300454539,Empathy: Path of Whispers,5/16/2017,,First-Person Adventure,PC,59,9,Mixed or average,56,8,Mixed or average,59,Pixel Night,Iceberg Interactive
1300052670,Gladiator Begins,9/13/2010,M,3D Fighting,PSP,59,9,Mixed or average,84,69,Generally favorable,59,Goshow,"Aksys Games,Acquire,PQube"
1300489071,Crossroads Inn,10/23/2019,,Tycoon,PC,59,8,Mixed or average,63,21,Mixed or average,59,Kraken Unleashed,Klabater
1300020947,Robotech: Invasion,10/5/2004,T,FPS,"Xbox,PlayStation 2",59,41,Mixed or average,0,0,,"59,57",Vicious Cycle,Global Star Software
1300457124,GunWorld 2,5/13/2016,E10+,Action,Xbox One,59,7,Mixed or average,70,4,Mixed or average,59,M07 Games,M07 Games
1300287011,Entwined,6/9/2014,E,Arcade,PlayStation 4,59,49,Mixed or average,67,191,Mixed or average,59,Pixel Opus,"SCEA,SCEI,SCEE,SCE Australia"
1300044313,Pokemon Rumble,11/16/2009,E10+,3D Beat-'Em-Up,Wii,59,9,Mixed or average,81,48,Generally favorable,59,Ambrella,"Nintendo,The Pokemon Company"
1300026164,Tokyo Xtreme Racer DRIFT,4/18/2006,E,Auto Racing Sim,PlayStation 2,59,13,Mixed or average,66,5,Mixed or average,59,Genki,"Crave,Sammy Studios,Genki,Mega Enterprise"
1300026554,MLB SlugFest 2006,6/5/2006,E10+,Baseball,"Xbox,PlayStation 2",59,15,Mixed or average,0,1,,"59,56",Blue Shift,Midway
1300033210,Arkadian Warriors,12/12/2007,E10+,Action Adventure,Xbox 360,59,18,Mixed or average,48,9,Generally unfavorable,59,Wanako Studios,"Sierra Online,Sierra Entertainment"
1300489593,Jagged Alliance: Rage!,12/6/2018,M,Turn-Based Tactics,"PlayStation 4,Xbox One,PC",59,17,Mixed or average,31,26,Generally unfavorable,"54,64,59",HandyGames,"HandyGames,THQ Nordic"
1300099214,SpongeBob Squigglepants,4/12/2011,E,Miscellaneous,"Wii,3DS",59,12,Mixed or average,72,9,Mixed or average,"59,64",WayForward,THQ
1300535007,Gord,8/17/2023,,Real-Time Strategy,"PC,Xbox Series X,PlayStation 5",59,14,Mixed or average,60,22,Mixed or average,"59,59,74",Covenant.dev,Team17
1300468513,Anthem,2/15/2019,T,Action RPG,"Xbox One,PlayStation 4,PC",59,76,Mixed or average,40,3768,Generally unfavorable,"65,54,59",BioWare,Electronic Arts
1300014806,Everblue 2,2/24/2003,E,Action Adventure,PlayStation 2,59,21,Mixed or average,68,4,Mixed or average,59,Arika,Capcom
1300088167,Dance Paradise,2/15/2011,T,Dancing,Xbox 360,59,11,Mixed or average,0,3,,59,Smack Down Productions,"THQ,Mindscape"
1300450250,Shooting Stars!,1/19/2016,,Action,"iOS (iPhone/iPad),PC",59,9,Mixed or average,70,12,Mixed or average,"74,59",Bloodirony,Daedalic Entertainment
1300004311,Whacked!,10/15/2002,T,Party,Xbox,59,20,Mixed or average,68,9,Mixed or average,59,Presto Studios,Microsoft Game Studios
1300020959,King Arthur,11/17/2004,T,3D Beat-'Em-Up,"PlayStation 2,Xbox,GameCube",59,22,Mixed or average,83,15,Generally favorable,"59,61,60",Krome Studios,Konami
1300098550,Transformers: Dark of the Moon,6/14/2011,T,Linear Action Adventure,"Xbox 360,PlayStation 3,DS,DS,Wii,3DS",59,53,Mixed or average,63,42,Mixed or average,"59,57,43,43,34,30",High Moon Studios,Activision
1300164075,Master Reboot,10/29/2013,T,Puzzle,"PC,PlayStation 3,Wii U",59,13,Mixed or average,60,41,Mixed or average,"59,62,64",Wales Interactive,Wales Interactive
1300515819,Forgotten Fields,4/14/2021,,Third-Person Adventure,PC,59,8,Mixed or average,60,4,Mixed or average,59,Frostwood Interactive,"Dino Digital,Top Hat Studios Inc"
1300025379,80 Days (2005),12/12/2005,T,Third-Person Adventure,PC,58,17,Mixed or average,84,15,Generally favorable,58,Frogwares,"Matrix Games,Focus Home Interactive,Peter Games"
1300018906,Hugo: The Evil Mirror,4/24/2005,E,2D Platformer,Game Boy Advance,58,15,Mixed or average,80,5,Generally favorable,58,ITE Media,"Namco,ITE Media"
1300572381,The Last Case of Benedict Fox,4/27/2023,T,Metroidvania,"PC,Xbox Series X,PlayStation 5",58,17,Mixed or average,69,62,Mixed or average,"58,69,70",Plot Twist,Rogue Games
1300179135,The Starship Damrey,5/16/2013,T,Adventure,3DS,58,26,Mixed or average,69,16,Mixed or average,58,Level 5,Level 5
1300020049,Disney's Magical Quest 3 Starring Mickey & Donald,6/14/2005,E,2D Platformer,Game Boy Advance,58,7,Mixed or average,0,2,,58,Klein Computer Entertainment,Capcom
1300182511,Pac-Man and the Ghostly Adventures,10/29/2013,E10+,3D Platformer,"Wii U,Xbox 360,PlayStation 3",58,9,Mixed or average,70,28,Mixed or average,"58,49,51",Monkey Bar Games,"Namco Bandai Games,Bandai Namco Games"
1300468177,Little Witch Academia: Chamber of Time,5/15/2018,T,Action RPG,PlayStation 4,58,40,Mixed or average,67,34,Mixed or average,58,Aplus,Bandai Namco Games
1300065977,DreamWorks How to Train Your Dragon,3/23/2010,E10+,Action Adventure,"PlayStation 3,Xbox 360,DS,Wii",58,23,Mixed or average,79,10,Generally favorable,"51,58,60,59",Etranges Libellules,Activision
1300079217,Time Crisis: Razing Storm,10/19/2010,T,Compilation,PlayStation 3,58,49,Mixed or average,64,26,Mixed or average,58,Nex Entertainment,"Namco Bandai Games,Bandai Namco Games"
1300079189,Steel Diver,3/27/2011,E10+,Marine Combat Sim,3DS,58,55,Mixed or average,61,36,Mixed or average,58,"Nintendo,Vitei",Nintendo
1300027101,Disney Pirates of the Caribbean: At World's End,5/22/2007,T,Linear Action Adventure,"DS,PlayStation 3,Xbox 360,PSP,PlayStation 2,Wii,PC",58,42,Mixed or average,65,23,Mixed or average,"66,55,58,61,54,53,57",Eurocom,"Disney Interactive Studios,Eurocom"
1300342662,The Weaponographist,4/29/2015,,Action RPG,PC,58,16,Mixed or average,68,8,Mixed or average,58,Puuba,Mastertronic
1300311196,Mega Man Star Force 3: Black Ace,6/30/2009,E,Action RPG,DS,58,7,Mixed or average,74,34,Mixed or average,58,Capcom,Capcom
1300034263,Black Sigil: Blade of the Exiled,6/9/2009,E,JRPG,DS,58,24,Mixed or average,90,5,Universal acclaim,58,Studio Archcraft,Graffiti Entertainment
1300004071,Shining Soul,9/16/2003,E,Action RPG,Game Boy Advance,58,13,Mixed or average,58,4,Mixed or average,58,Nex Entertainment,"Atlus,Sega"
1300191872,The Castle Doctrine,1/29/2014,,Strategy,PC,58,12,Mixed or average,69,20,Mixed or average,58,Jason Rohrer,Jason Rohrer
1300034326,Battle of the Bands (2008),4/21/2008,T,Rhythm,Wii,58,40,Mixed or average,57,6,Mixed or average,58,Planet Moon Studios,THQ
1300003519,Casper: Spirit Dimensions,9/30/2001,E,Third Person Shooter,PlayStation 2,58,7,Mixed or average,0,3,,58,Lucky Chicken,TDK Mediactive
1300018438,NBA ShootOut 2004,10/29/2003,E,Basketball Sim,PlayStation 2,58,19,Mixed or average,0,2,,58,989 Sports,SCEA
1300504883,Romance of the Three Kingdoms XIV,12/24/2020,E10+,4X Strategy,"PlayStation 4,PC",58,12,Mixed or average,64,23,Mixed or average,"67,58",Koei Tecmo Games,Koei Tecmo Games
1300087461,DualPenSports,6/21/2011,E10+,Sports,3DS,58,11,Mixed or average,42,6,Generally unfavorable,58,indieszero,"Namco Bandai Games,Bandai Namco Games"
1300107661,Oddworld: Munch's Oddysee HD,5/14/2020,T,Action Adventure,"PlayStation Vita,Nintendo Switch",58,25,Mixed or average,78,12,Generally favorable,"72,58",Square One Games,"Oddworld Inhabitants,Microids"
1300593788,Neptunia Game Maker R:Evolution,5/14/2024,T,JRPG,PlayStation 5,58,11,Mixed or average,83,8,Generally favorable,58,Compile Heart,"Idea Factory,Compile Heart,Reef Entertainment"
1300076236,Gunblade NY & L.A. Machineguns Arcade Hits Pack,8/30/2010,T,Compilation,Wii,58,22,Mixed or average,80,7,Generally favorable,58,Sega,Sega
1300030550,Enemy Engaged 2,7/10/2007,T,Aircraft Sim,PC,58,12,Mixed or average,0,1,,58,Gameyus Interactive,G2 Games
1300165576,God Mode,4/19/2013,M,Third Person Shooter,"PC,PlayStation 3,Xbox 360",58,16,Mixed or average,67,136,Mixed or average,"58,60,58",Old School Games,Atlus
1300221693,1954: Alcatraz,3/11/2014,,Point-and-Click,PC,58,24,Mixed or average,63,48,Mixed or average,58,Daedalic Entertainment,Daedalic Entertainment
1300419523,Star Ocean: Integrity and Faithlessness,6/28/2016,T,Action RPG,PlayStation 4,58,67,Mixed or average,64,303,Mixed or average,58,Tri-Ace,Square Enix
1300489185,Bee Simulator,11/14/2019,E,Open-World Action,"Nintendo Switch,PlayStation 4,Xbox One,PC",58,14,Mixed or average,58,37,Mixed or average,"65,47,61,58",Varsav Game Studios,"Bigben Interactive,Varsav Game Studios"
1300019601,The Black Mirror,10/20/2003,M,Adventure,PC,58,21,Mixed or average,84,110,Generally favorable,58,Future Games,"The Adventure Company,Nordic Games Publishing,Future Games s.r.o.,Power Up S.r.l.,DTP Entertainment,GMX Media"
1300004302,Punch King,5/30/2002,E,Combat Sport,Game Boy Advance,58,10,Mixed or average,0,3,,58,Full Fat,Acclaim
1300195888,Cornerstone: The Song of Tyrim,10/24/2013,,Open-World Action,PC,58,9,Mixed or average,69,8,Mixed or average,58,Overflow Games,"samuelsekandagu,Phoenix Online Publishing"
1300089190,Way of the Samurai 4,8/21/2012,M,Open-World Action,"PlayStation 3,PC",58,25,Mixed or average,75,26,Generally favorable,"58,72",Acquire,"XSEED Games,Spike,NIS America"
1300043863,Drawn to Life: The Next Chapter,10/27/2009,E,Sandbox,"Wii,DS",58,22,Mixed or average,59,8,Mixed or average,"58,72",Planet Moon Studios,THQ
1300115173,Gas Guzzlers: Combat Carnage,5/18/2012,T,Auto Racing,PC,58,13,Mixed or average,75,61,Generally favorable,58,Gamepires,"Gamepires,Pandora Studios"
1300026822,Dungeons & Dragons Tactics,8/14/2007,T,Turn-Based Strategy,PSP,58,38,Mixed or average,68,14,Mixed or average,58,Kuju Entertainment,Atari SA
1300108566,Silent Hill: Book of Memories,10/16/2012,M,Survival,PlayStation Vita,58,57,Mixed or average,48,139,Generally unfavorable,58,WayForward,"Konami,Capcom"
1300440590,Mario Tennis: Ultra Smash,11/20/2015,E,Tennis,Wii U,58,58,Mixed or average,51,211,Mixed or average,58,Camelot Software Planning,Nintendo
1300043709,Front Mission Evolved,9/28/2010,T,Third Person Shooter,"Xbox 360,PC,PlayStation 3",58,52,Mixed or average,65,36,Mixed or average,"58,63,58",Double Helix Games,Square Enix
1300479320,One Piece: World Seeker,3/15/2019,T,Open-World Action,"PlayStation 4,Xbox One,PC",58,46,Mixed or average,50,221,Mixed or average,"58,65,51",Ganbarion,Bandai Namco Games
1300027429,Eagle Eye Golf,10/10/2006,E10+,Golf Sim,PlayStation 2,58,11,Mixed or average,0,0,,58,Nippon Telenet,"Aksys Games,Nippon Telenet,505 Game Street"
1300479420,Jupiter & Mars,4/22/2019,E,Action Adventure,PlayStation 4,58,18,Mixed or average,50,18,Mixed or average,58,Tigertron,"Tigertron,Limited Run Games"
1300020358,Ford Racing 3,3/22/2005,E,Auto Racing Sim,"PlayStation 2,Xbox,DS",58,12,Mixed or average,0,3,,"50,58,49",Razorworks,"2K Games,Empire Interactive"
1300023607,APB,6/29/2010,M,MMORPG,PC,58,42,Mixed or average,43,82,Generally unfavorable,58,Realtime Worlds,Electronic Arts
1300183526,Attractio,1/19/2016,T,Action Puzzle,PlayStation 4,58,16,Mixed or average,61,9,Mixed or average,58,GameCoder Studios,"GameCoder Studios,Bandai Namco Games"
1300026894,Jackass the Game,9/24/2007,M,Party,"DS,PlayStation 2,PSP",58,24,Mixed or average,68,25,Mixed or average,"35,58,58",Sidhe Interactive,Red Mile Entertainment
1300078985,The Tales of Bearsworth Manor: Puzzling Pages,6/21/2010,E,Action Puzzle,Wii,58,7,Mixed or average,0,0,,58,Square Enix,Square Enix
1300261435,Shelter 2,3/9/2015,,Virtual Life,PC,58,26,Mixed or average,69,44,Mixed or average,58,Might and Delight,Might and Delight
1300004033,Jane's Attack Squadron,3/22/2002,E,Aircraft Combat Sim,PC,58,9,Mixed or average,0,1,,58,Mad Doc Software,Xicat Interactive
1300003081,Odyssey: The Search for Ulysses,1/2/2001,E,Adventure,PC,58,7,Mixed or average,55,6,Mixed or average,58,In Utero,DreamCatcher Interactive
